100.png,11.64339542388916
1621.png,11.191566467285156
1622.png,8.500014305114746
1623.png,9.73750114440918
1624.png,10.794170379638672
1625.png,9.881001472473145
1626.png,10.362531661987305
1627.png,10.355827331542969
1628.png,11.370854377746582
1629.png,9.746739387512207
1630.png,11.171716690063477
1631.png,11.21397590637207
1632.png,12.575818061828613
1633.png,10.116161346435547
1634.png,11.320165634155273
1635.png,8.942777633666992
1636.png,11.041147232055664
1637.png,9.564546585083008
1638.png,10.12276554107666
1639.png,13.14767837524414
1640.png,11.224115371704102
1641.png,9.427594184875488
1642.png,9.837696075439453
1643.png,11.956437110900879
1644.png,10.467822074890137
1645.png,10.832061767578125
1646.png,11.33647632598877
1647.png,12.153243064880371
1648.png,11.37239933013916
1649.png,11.338067054748535
1650.png,11.381169319152832
1651.png,12.562093734741211
1652.png,10.684598922729492
1653.png,9.788233757019043
1654.png,10.457549095153809
1655.png,9.947672843933105
1656.png,8.880451202392578
1657.png,13.1889009475708
1658.png,9.390649795532227
1659.png,10.827106475830078
1660.png,10.771124839782715
1661.png,8.744680404663086
1662.png,11.976838111877441
1663.png,10.52830696105957
1664.png,12.229981422424316
1665.png,11.283802032470703
1666.png,11.488981246948242
1667.png,11.172077178955078
1668.png,10.514918327331543
1669.png,11.348382949829102
1670.png,12.072245597839355
1671.png,11.280169486999512
1672.png,9.855013847351074
1673.png,12.408797264099121
1674.png,10.830509185791016
1675.png,9.526423454284668
1676.png,12.906702995300293
1677.png,9.29405403137207
1678.png,11.259414672851562
1679.png,11.239484786987305
1680.png,11.458247184753418
1681.png,11.024591445922852
1682.png,10.218338966369629
1683.png,10.94787311553955
1684.png,11.588804244995117
1685.png,10.717480659484863
1686.png,11.552260398864746
1687.png,10.976313591003418
1688.png,10.896818161010742
1689.png,12.220124244689941
1690.png,9.891834259033203
1691.png,9.686904907226562
1692.png,11.128227233886719
1693.png,11.245965957641602
1694.png,12.019927024841309
1695.png,11.127423286437988
1696.png,9.733808517456055
1697.png,12.371460914611816
1698.png,10.603595733642578
1699.png,11.125919342041016
1700.png,10.9320650100708
1701.png,11.052580833435059
1702.png,9.053343772888184
1703.png,11.502933502197266
1704.png,12.335517883300781
1705.png,9.705728530883789
1706.png,11.57268238067627
1707.png,9.02138900756836
1708.png,11.566488265991211
1709.png,9.790782928466797
1710.png,9.25809097290039
1711.png,11.190596580505371
1712.png,12.443806648254395
1713.png,11.146153450012207
1714.png,10.847247123718262
1715.png,9.80575180053711
1716.png,10.945103645324707
1717.png,10.685402870178223
1718.png,10.771557807922363
1719.png,11.215535163879395
1720.png,10.902796745300293
1721.png,9.705183982849121
1722.png,10.376057624816895
1723.png,12.162468910217285
1724.png,9.911407470703125
1725.png,10.635865211486816
1726.png,10.889483451843262
1727.png,11.82455062866211
1728.png,9.641860008239746
1729.png,9.527741432189941
1730.png,11.317399978637695
1731.png,11.608881950378418
1732.png,10.787467956542969
1733.png,10.763628959655762
1734.png,11.152271270751953
1735.png,10.9427490234375
1736.png,14.364995002746582
1737.png,10.588305473327637
1738.png,10.72168254852295
1739.png,10.802172660827637
1740.png,11.508992195129395
1741.png,11.663924217224121
1742.png,10.510311126708984
1743.png,8.834602355957031
1744.png,11.465744018554688
1745.png,9.31760311126709
1746.png,9.699165344238281
1747.png,11.273035049438477
1748.png,10.998261451721191
1749.png,11.28273868560791
1750.png,11.078522682189941
1751.png,8.680051803588867
1752.png,8.748637199401855
1753.png,10.721853256225586
1754.png,10.650150299072266
1755.png,9.891579627990723
1756.png,10.890079498291016
1757.png,11.41642951965332
1758.png,11.872896194458008
1759.png,10.056438446044922
1760.png,10.88257884979248
1761.png,10.556977272033691
1762.png,11.026233673095703
1763.png,10.278066635131836
1764.png,11.005890846252441
1765.png,11.418694496154785
1766.png,11.33059024810791
1767.png,9.264233589172363
1768.png,9.15744686126709
1769.png,10.282801628112793
1770.png,8.48511791229248
1771.png,12.217241287231445
1772.png,10.451532363891602
1773.png,12.293936729431152
1774.png,10.462904930114746
1775.png,9.677398681640625
1776.png,11.644903182983398
1777.png,11.156180381774902
1778.png,11.161084175109863
1779.png,10.000836372375488
1780.png,9.26500415802002
1781.png,11.557918548583984
1782.png,11.177712440490723
1783.png,11.900726318359375
1784.png,10.716105461120605
1785.png,11.868151664733887
1786.png,11.73943042755127
1787.png,9.94105339050293
1788.png,11.225425720214844
1789.png,10.426764488220215
1790.png,9.99870777130127
1791.png,10.340118408203125
1792.png,11.443894386291504
1793.png,11.813986778259277
1794.png,8.975013732910156
1795.png,11.14824104309082
1796.png,11.726741790771484
1797.png,11.10859203338623
1798.png,10.935945510864258
1799.png,10.576051712036133
1800.png,11.188380241394043
1801.png,10.854801177978516
1802.png,11.498619079589844
1803.png,9.21524715423584
1804.png,10.366406440734863
1805.png,11.227749824523926
1806.png,10.870406150817871
1807.png,12.226512908935547
1808.png,10.417131423950195
1809.png,12.318192481994629
1810.png,11.54065990447998
1811.png,11.888213157653809
1812.png,10.639266967773438
1813.png,11.953047752380371
1814.png,10.34199047088623
1815.png,11.623649597167969
1816.png,10.89638900756836
1817.png,11.833062171936035
1818.png,10.477779388427734
1819.png,10.856627464294434
1820.png,8.947452545166016
1821.png,10.907136917114258
1822.png,9.800286293029785
1823.png,11.536542892456055
1824.png,11.625887870788574
1825.png,11.24582290649414
1826.png,12.567471504211426
1827.png,10.889668464660645
1828.png,10.396406173706055
1829.png,11.077054977416992
1830.png,12.570850372314453
1831.png,10.995725631713867
1832.png,11.408921241760254
1833.png,10.199971199035645
1834.png,10.93156909942627
1835.png,10.5719633102417
1836.png,12.655582427978516
1837.png,10.756043434143066
1838.png,10.441216468811035
1839.png,11.617008209228516
1840.png,10.73023796081543
1841.png,11.709871292114258
1842.png,12.296334266662598
1843.png,11.267365455627441
1844.png,11.878816604614258
1845.png,11.719581604003906
1846.png,10.806605339050293
1847.png,9.891407012939453
1848.png,10.804685592651367
1849.png,10.708224296569824
1850.png,10.87193489074707
1851.png,8.819307327270508
1852.png,10.73613166809082
1853.png,10.281911849975586
1854.png,11.149601936340332
1855.png,10.35588550567627
1856.png,11.847151756286621
1857.png,10.964847564697266
1858.png,12.19710636138916
1859.png,10.195450782775879
1860.png,11.358541488647461
1861.png,11.183565139770508
1862.png,10.42646598815918
1863.png,11.27124309539795
1864.png,10.948649406433105
1865.png,11.21115779876709
1866.png,11.403641700744629
1867.png,9.42618465423584
1868.png,11.567136764526367
1869.png,10.106027603149414
1870.png,11.587207794189453
1871.png,10.922270774841309
1872.png,9.04432201385498
1873.png,10.90799331665039
1874.png,10.91706371307373
1875.png,10.340575218200684
1876.png,10.39082145690918
1877.png,10.019169807434082
1878.png,11.10294246673584
1879.png,10.414827346801758
1880.png,11.334750175476074
1881.png,12.164751052856445
1882.png,10.122041702270508
1883.png,10.463515281677246
1884.png,9.839003562927246
1885.png,10.207989692687988
1886.png,10.421770095825195
1887.png,10.683956146240234
1888.png,12.214461326599121
1889.png,11.286919593811035
1890.png,8.480474472045898
1891.png,10.2815580368042
1892.png,8.891667366027832
1893.png,9.993230819702148
1894.png,11.469362258911133
1895.png,12.245649337768555
1896.png,10.686577796936035
1897.png,11.595734596252441
1898.png,11.191617012023926
1899.png,10.8372163772583
1900.png,11.041804313659668
1901.png,11.356181144714355
1902.png,10.491983413696289
1903.png,11.36318588256836
1904.png,10.271415710449219
1905.png,11.685226440429688
1906.png,12.001903533935547
1907.png,10.965290069580078
1908.png,10.746630668640137
1909.png,9.717700004577637
1910.png,8.652140617370605
1911.png,11.265225410461426
1912.png,11.762797355651855
1913.png,11.139559745788574
1914.png,11.342270851135254
1915.png,11.12362289428711
1916.png,11.857322692871094
1917.png,12.02021598815918
1918.png,10.778072357177734
1919.png,10.867359161376953
1920.png,11.539278984069824
1921.png,9.5589599609375
1922.png,10.25465202331543
1923.png,11.65141487121582
1924.png,10.876233100891113
1925.png,10.95249080657959
1926.png,10.839234352111816
1927.png,9.869874000549316
1928.png,10.960330963134766
1929.png,11.638044357299805
1930.png,10.573746681213379
1931.png,8.953557014465332
1932.png,11.623528480529785
1933.png,11.911505699157715
1934.png,9.191720008850098
1935.png,10.878216743469238
1936.png,9.75361442565918
1937.png,9.75537395477295
1938.png,9.097865104675293
1939.png,11.174402236938477
1940.png,11.38789176940918
1941.png,11.20899486541748
1942.png,10.88292407989502
1943.png,11.622782707214355
1944.png,11.629900932312012
1945.png,9.494392395019531
1946.png,9.473069190979004
1947.png,10.204232215881348
1948.png,10.457982063293457
1949.png,10.912091255187988
1950.png,12.066359519958496
1951.png,11.596481323242188
1952.png,10.503836631774902
1953.png,10.657123565673828
1954.png,10.663093566894531
1955.png,12.52188491821289
1956.png,9.19931411743164
1957.png,10.32458782196045
1958.png,10.445990562438965
1959.png,10.574723243713379
1960.png,11.472135543823242
1961.png,13.287651062011719
1962.png,10.015338897705078
1963.png,11.90056324005127
1964.png,10.053659439086914
1965.png,10.485038757324219
1966.png,10.898237228393555
1967.png,10.352882385253906
1968.png,10.847692489624023
1969.png,9.78294849395752
1970.png,10.892230987548828
1971.png,11.471940994262695
1972.png,11.627737998962402
1973.png,11.625710487365723
1974.png,11.953972816467285
1975.png,10.197232246398926
1976.png,11.019875526428223
1977.png,11.283183097839355
1978.png,11.221104621887207
1979.png,11.451600074768066
1980.png,10.872913360595703
1981.png,11.530318260192871
1982.png,11.770658493041992
1983.png,9.438522338867188
1984.png,8.906126022338867
1985.png,11.833544731140137
1986.png,11.779409408569336
1987.png,10.478591918945312
1988.png,11.149677276611328
1989.png,10.50749683380127
1990.png,8.970611572265625
1991.png,10.07918930053711
1992.png,10.580069541931152
1993.png,9.450716018676758
1994.png,11.406479835510254
1995.png,11.635432243347168
1996.png,12.0499267578125
1997.png,11.54489517211914
1998.png,10.526416778564453
1999.png,12.289523124694824
2000.png,10.140908241271973
81_12_1.png,11.196325302124023
82_11_1.png,11.67670726776123
83_10.5_1.png,11.651936531066895
84_9.3_0.png,12.319893836975098
85_8.9_0.png,12.59670352935791
86_12.2_1.png,10.585424423217773
87_10.5_0.png,11.715509414672852
88_9.8_0.png,13.391097068786621
89_9.5_0.png,12.814667701721191
90_10.6_1.png,12.521077156066895
91_10.3_1.png,12.273971557617188
92_11_1.png,13.763340950012207
93.png,12.928609848022461
94.png,12.729345321655273
95.png,11.469412803649902
96.png,11.891867637634277
97.png,12.573712348937988
98.png,8.827262878417969
99.png,11.279086112976074
